"fft_ccf_mean","fft_ccf_sd","fft_ccf_range","x_mean","x_sd","x_range","y_mean","y_sd","y_range","moving.Img.no","fixed.Img.no","actual.matching"
"17",0.928150593280271,0.0398469215691151,0.155969029342223,5.16666666666667,3.41843740409478,10,0.361111111111111,2.25708760229736,8,2,7,0
"18",0.918707942799621,0.0388605562226879,0.141207353114222,-2.38888888888889,2.19450974385465,8,-0.944444444444444,2.34148236861602,14,2,8,0
"19",0.83702114261027,0.080355077356988,0.331147564127074,-0.861111111111111,6.47700450066134,30,8.36111111111111,15.1566162408704,77,2,9,0
"20",0.931229631519929,0.0334190392257298,0.117963101565887,-4.13888888888889,3.04398965436366,13,0.888888888888889,2.91574815469157,12,2,10,0
"21",0.93012594394171,0.0456681669126437,0.190117997965347,-2.52777777777778,1.57636310376786,5,-1.16666666666667,1.38357714432037,10,3,1,0
"22",0.892191183094612,0.0612483072288563,0.215926517812327,-7.25,7.39256383131049,36,-10.75,6.8634643480638,27,3,2,0
"23",0.983623769408663,0.0112434668482877,0.0478402765261672,-0.722222222222222,0.566246342712181,2,-0.972222222222222,0.166666666666667,1,3,3,1
"24",0.971890188470383,0.0155110450930026,0.0814386356837117,-0.638888888888889,0.86694134841251,4,-1,0,0,3,4,0
"25",0.700034029165113,0.141824900937542,0.652406765410669,-6.22222222222222,15.3420265212187,63,-6.72222222222222,18.4787308022898,79,3,5,0
"26",0.966702765411168,0.0199232327217221,0.0822014337069787,-1.08333333333333,1.72998761349818,9,-0.75,1.42176952120538,9,3,6,0
"27",0.966933567854823,0.0246182618240881,0.119873738683487,-0.833333333333333,1.25356634105602,6,-1.11111111111111,0.464621368291446,3,3,7,0
"28",0.878303787715496,0.0539182193614976,0.252045812389025,-5.41666666666667,8.04407501563373,34,-7.63888888888889,6.25712292524186,19,3,8,0
"29",0.93571653785789,0.0417115119681408,0.173883936298743,-2.88888888888889,2.57213394205532,13,0.444444444444444,2.47783827956599,13,3,9,0
"30",0.949926920078883,0.0242800053815505,0.0964775148757299,-3.02777777777778,2.22307523310919,11,-1.22222222222222,1.24467118115844,7,3,10,0
"31",0.924456045265907,0.0403676240684559,0.143084018961325,-0.972222222222222,0.736249612606684,4,-1.11111111111111,0.854493259282208,4,4,1,0
"32",0.97312905666056,0.0138356794973452,0.0595996815012145,-1.11111111111111,0.784775774264863,4,-1.52777777777778,1.10805134257298,5,4,2,0
"33",0.971991510932353,0.0225880632995738,0.124373200022247,-0.194444444444444,1.06420847700988,4,-0.916666666666667,0.554204706893452,4,4,3,0
"34",0.989506224310003,0.00589218197702309,0.0263589948157639,-1.30555555555556,0.576662537832728,2,-1,0,0,4,4,1
"35",0.839620539486434,0.0977239990847417,0.391779013459978,0.75,18.7941860310956,85,-11.1111111111111,19.6741712880877,84,4,5,0
"36",0.903790530975018,0.0563813351614097,0.193378884354893,-6.83333333333333,8.50042015768296,37,-3.63888888888889,4.78779864583045,20,4,6,0
"37",0.942650661313261,0.0298389109892809,0.129214711447014,-2.38888888888889,2.25866936526516,10,0.0833333333333333,2.03364556541062,13,4,7,0
"38",0.845314134641111,0.0630596518667458,0.228297747447366,-1.69444444444444,11.4812130878341,39,-9.30555555555556,9.60600837108717,35,4,8,0
"39",0.842924835620002,0.0838339257879407,0.350051215642259,-4.05555555555556,10.3673786311941,70,7.55555555555556,16.1306176384175,80,4,9,0
"40",0.937598998595983,0.0349288405190344,0.150299437140883,-1.94444444444444,1.62030763295024,8,0.0833333333333333,2.51140256771846,12,4,10,0
"41",0.820290714588781,0.0785209646191769,0.307810756265534,-4.38888888888889,10.6456638463817,57,-13,16.2428006029924,74,5,1,0
"42",0.733365548050083,0.138469951301956,0.440674882743742,0.0555555555555556,13.6359701722937,72,-11.2777777777778,24.0411683946055,80,5,2,0
"43",0.840399552622804,0.0963336194848816,0.405118732483912,-7.30555555555556,11.2448577312844,60,11.4722222222222,13.0701100904995,33,5,3,0
"44",0.905171202528594,0.0692230163768967,0.29535693530951,-5.72222222222222,7.00453367923176,37,-1.83333333333333,1.73205080756888,8,5,4,0
"45",0.971819144298485,0.0177641991200785,0.071178387941876,-2.22222222222222,1.14918880982845,4,-1.11111111111111,0.464621368291446,2,5,5,1
"46",0.861233256906565,0.114809537823106,0.374035622615108,-2.16666666666667,14.4291371883422,86,12.5,20.1132507850635,84,5,6,0
"47",0.907732420233746,0.0755498533130474,0.320592961337891,1.16666666666667,6.18061485614498,33,-2.88888888888889,3.65495966581441,18,5,7,0
"48",0.815896456651364,0.11485210403641,0.47738563901113,-1.77777777777778,8.97651256211329,39,-4.11111111111111,11.3735979425479,58,5,8,0
"49",0.780181488645535,0.0573701656389707,0.228789652626555,-0.805555555555556,4.24815552879428,24,-2.44444444444444,9.38522986839106,59,5,9,0
"50",0.7584856107842,0.064401736320268,0.285659267479909,-0.111111111111111,7.26941843921812,54,0.527777777777778,10.0668795310197,64,5,10,0
"51",0.939343338868908,0.042094519182232,0.154389114836053,-1.41666666666667,1.42176952120538,8,-0.972222222222222,1.08195883500017,6,6,1,0
"52",0.958541027023615,0.0231930636680206,0.0933889816218868,-1.86111111111111,1.24562727233603,5,-2.33333333333333,2.20389266007736,9,6,2,0
"53",0.966012434202424,0.0187713421720836,0.0958529923769575,-0.555555555555556,1.34045715963823,8,-1.11111111111111,2.37580395749406,16,6,3,0
"54",0.89748238145372,0.042292888360311,0.153801479093473,4.44444444444444,3.56526452189892,11,3,4.00713649095496,13,6,4,0
"55",0.85101314968525,0.117058520976315,0.403745390737406,-3.08333333333333,13.5780810762893,76,-9.16666666666667,23.5972153320804,92,6,5,0
"56",0.976900024744389,0.0221907559786719,0.108783230686248,-0.805555555555556,0.668449995755402,3,-1.19444444444444,0.467176592151157,2,6,6,1
"57",0.954272616919436,0.0340328376240701,0.145162963692258,-0.0555555555555556,2.49507451299492,12,-1.91666666666667,1.79483385621861,9,6,7,0
"58",0.932262817101543,0.0445137824797285,0.155454228643247,-2.88888888888889,2.32720283084071,10,-1.05555555555556,1.30809445802324,7,6,8,0
"59",0.867683543357543,0.0648133072258067,0.282968905058827,0.333333333333333,5.14365073242176,28,9.25,9.25318477992462,36,6,9,0
"60",0.971821825023252,0.0158396632473233,0.0713959925708697,-1.94444444444444,1.3510724722963,5,-0.972222222222222,0.55990361982404,4,6,10,0
"61",0.934976803475585,0.0481486032324613,0.162841116557501,-2.80555555555556,2.08147536198238,8,-1.11111111111111,1.54508950786082,9,7,1,0
"62",0.956645223822695,0.0287197576687026,0.15097410823502,-2.5,1.69873902813654,6,-1.94444444444444,1.97041611913313,9,7,2,0
"63",0.962474547952218,0.0220467972607847,0.0997548549517397,-1.38888888888889,1.62617478902006,8,-0.5,1.4442002235543,7,7,3,0
"64",0.959104985826889,0.0288983256188155,0.153500946595614,-2.27777777777778,2.11944886516837,8,-1.08333333333333,0.5,3,7,4,0
"65",0.913909220940585,0.0545268033584518,0.179078155608828,-4.08333333333333,4.7652012399418,24,1.5,3.3166247903554,11,7,5,0
"66",0.956244315358114,0.0273387957295041,0.121489158458419,-2.33333333333333,2.1380899352994,9,-1.58333333333333,1.29559693908693,7,7,6,0
"67",0.971925407129225,0.0151253966762334,0.0572809639963237,-1.80555555555556,1.43067305727947,7,-0.972222222222222,0.446325384900242,3,7,7,1
"68",0.840619436939605,0.0721748110295919,0.292750122486261,0.944444444444444,9.67159152051422,37,-13.1388888888889,14.5015324860666,60,7,8,0
"69",0.924959664724841,0.0482326524722132,0.200349270459092,-3.61111111111111,4.13540654610732,20,1.19444444444444,2.81647646582386,9,7,9,0
"70",0.954183104765422,0.0222007092306047,0.097306341055324,0.305555555555556,2.33995658622053,13,-0.694444444444444,2.03988017077257,11,7,10,0
"71",0.89462854373094,0.0344004020268934,0.172160402622597,4.05555555555556,5.80612703194747,25,3.13888888888889,4.07187410539161,13,8,1,0
"72",0.91120481596503,0.0450821434714647,0.199722039143766,0.222222222222222,2.00158667220513,8,1.69444444444444,2.27808747410685,7,8,2,0
"73",0.862778197106436,0.0452621558121127,0.205720924638364,5.77777777777778,7.29426824337776,30,3.41666666666667,5.53108101033217,17,8,3,0
"74",0.84401656856392,0.0592593606152709,0.212004499592486,3.25,8.43250513531672,33,5.19444444444444,5.73619806613825,23,8,4,0
"75",0.867478551344644,0.055719420903755,0.241725839126604,1.05555555555556,4.95086973279555,20,-1.58333333333333,1.27335327832796,5,8,5,0
"76",0.917251048543104,0.0340785908728197,0.147263054888058,1.91666666666667,2.60082404523753,10,-0.861111111111111,0.723198363532353,4,8,6,0
"77",0.907851269597646,0.0550480563619664,0.183647545906203,4.75,4.00267767518552,13,-0.75,0.649175301000101,3,8,7,0
"78",0.991936653866046,0.00318558881540956,0.0151705619776858,-1,0,0,-1,0,0,8,8,1
"79",0.930222054658471,0.0276249703717335,0.1432117301681,3.88888888888889,3.37873837635781,10,0.972222222222222,2.37229377982108,8,8,9,0
"80",0.948623082432938,0.0175608572052362,0.0910599284967111,-1.61111111111111,0.96444737034155,3,-2,1.60356745147455,5,8,10,0
"81",0.955752642718762,0.0255990732179382,0.119419784883686,-0.888888888888889,0.949519510903963,4,-3.11111111111111,2.54982103324671,9,9,1,0
"82",0.933476014744477,0.0289752310317265,0.118874889321309,-2.88888888888889,1.81702705031799,6,0.361111111111111,1.51474236900024,5,9,2,0
"83",0.930939180495745,0.0378231216383702,0.1522616144138,0.333333333333333,1.69030850945703,7,-1.97222222222222,2.96152577578432,19,9,3,0
"84",0.934390820778659,0.034765271712352,0.122170509677515,-0.972222222222222,1.15847464023322,7,-1.5,1.68183573174416,10,9,4,0
"85",0.891816265874524,0.0578618871083658,0.21878831129798,-0.666666666666667,4.41426259818266,17,-1.25,2.82210660930549,19,9,5,0
"86",0.938987493295448,0.0408780108290179,0.180912802447968,0.277777777777778,2.02288494286341,7,-1.75,1.55609401111519,7,9,6,0
"87",0.933053772407671,0.0405641958912058,0.153186572357462,1.05555555555556,1.99920619167343,8,-1.61111111111111,1.1026663211838,4,9,7,0
"88",0.896539768102942,0.0430344374585261,0.185624258638183,-3.47222222222222,6.60513268434312,35,-12.3333333333333,8.62223040418528,25,9,8,0
"89",0.984651640536744,0.00665201601266039,0.0313605511899603,-1.08333333333333,0.280305955290694,1,-0.944444444444444,0.333333333333333,2,9,9,1
"90",0.965065571318457,0.0181851869190864,0.0767245481316798,-1.33333333333333,0.632455532033676,3,-1.33333333333333,0.792824967172092,4,9,10,0
"91",0.94834322156501,0.028611985620019,0.0966697366904778,-3.61111111111111,2.11495056041882,7,-1.05555555555556,0.474759755451982,3,10,1,0
"92",0.936180683362163,0.0417015380912375,0.174364786902313,0.638888888888889,2.21878702741292,10,-3.38888888888889,3.0638703607205,10,10,2,0
"93",0.823426799232577,0.0981655535259498,0.422188257144351,-4.86111111111111,9.3965123553606,42,10.25,13.1287579654088,41,10,3,0
"94",0.941682802935561,0.0332610754772113,0.122504911741703,-0.666666666666667,1.56752762563945,7,-1.02777777777778,1.25324974391975,8,10,4,0
"95",0.882915813918926,0.0446867676569698,0.178026007396552,5.38888888888889,10.4260053376923,38,0.305555555555556,2.01167228862591,6,10,5,0
"96",0.948930091592112,0.0315646625541017,0.162710702375307,3.86111111111111,2.88991129649117,10,-0.666666666666667,0.985610760609162,5,10,6,0
"97",0.953506647726522,0.0201448309061296,0.0801689096555678,-2.27777777777778,1.63202085265234,7,-1.58333333333333,2.53405378226836,15,10,7,0
"98",0.949961974206431,0.0217990213803789,0.0922834028801901,0.305555555555556,1.76989821247994,8,-1,1.19522860933439,7,10,8,0
"99",0.964359705495425,0.0194457618815005,0.0818283669430008,-0.611111111111111,1.02198064778373,7,-0.611111111111111,0.837608083525524,4,10,9,0
"100",0.985722651360928,0.00797444049657011,0.0384709588076818,-0.75,0.43915503282684,1,-0.888888888888889,0.398409536444798,2,10,10,1
